#              step            E_total                m_x                m_y                m_z             E_exch            E_demag 
#                                    J                                                                           J                  J 
                 0 2.308033240140e-19 7.071146636877e-01 7.070988985599e-01 1.553117556792e-20 4.953084406163e-29 2.308033239645e-19 
                 1 1.594872589247e-19 8.991998442347e-01 3.569410291916e-01 5.464737759991e-16 5.888646692227e-20 1.006007920024e-19 
                 2 9.723912266835e-20 9.351526500197e-01 3.164416463900e-01 1.674024584949e-16 9.841625180627e-21 8.739749748773e-20 
                 3 8.426459699698e-20 9.486836387604e-01 2.713765980649e-01 -6.626155586382e-18 8.522716935724e-21 7.574188006126e-20 
                 4 7.701186358828e-20 9.551555512906e-01 2.499593657974e-01 -8.236679513628e-17 4.397555110177e-21 7.261430847810e-20 
                 5 7.378287926720e-20 9.611009719806e-01 2.258362619967e-01 -1.607763029085e-16 4.320181590250e-21 6.946269767695e-20 
                 6 7.170428997544e-20 9.650794127651e-01 2.085257091317e-01 -2.107945745918e-16 4.211488224747e-21 6.749280175069e-20 
                 7 6.758735317436e-20 9.765443470911e-01 1.481145824201e-01 -3.550515035037e-16 5.441472692166e-21 6.214588048220e-20 
                 8 6.602224202026e-20 9.781670600579e-01 1.397882574656e-01 -3.640244225269e-16 4.415632063233e-21 6.160660995703e-20 
                 9 6.516879254293e-20 9.792129918675e-01 1.342624195148e-01 -3.694541889102e-16 3.909293947252e-21 6.125949859568e-20 
                10 6.485378829139e-20 9.800311602411e-01 1.297364554379e-01 -3.727212517340e-16 3.852290237184e-21 6.100149805421e-20 
                11 6.313581779729e-20 9.850594279670e-01 9.876783003064e-02 -3.923696436464e-16 3.588168872248e-21 5.954764892505e-20 
                12 6.214874816037e-20 9.915002481856e-01 5.379907368790e-02 -3.681197547990e-16 3.710887461047e-21 5.843786069932e-20 
                13 1.835005851428e-19 9.849151520759e-01 4.081433281252e-02 -3.198270444663e-16 1.215164940224e-19 6.198409112044e-20 
                14 6.124237532187e-20 9.943534590164e-01 4.082283782341e-02 -3.166290040965e-16 2.843370124469e-21 5.839900519740e-20 
                15 6.081913642318e-20 9.945121151233e-01 4.018067406347e-02 -3.095426988166e-16 2.441669220757e-21 5.837746720242e-20 
                16 6.078706685837e-20 9.946384131593e-01 3.951989334090e-02 -3.016741390578e-16 2.413879256597e-21 5.837318760177e-20 
                17 6.069070573332e-20 9.951127095773e-01 3.692154517613e-02 -2.770561304556e-16 2.332598591186e-21 5.835810714213e-20 
                18 6.062617302545e-20 9.954399609582e-01 3.504181399656e-02 -2.587881876237e-16 2.275567187552e-21 5.835060583790e-20 
                19 6.064750851615e-20 9.965626881324e-01 2.749172335849e-02 -1.949194101661e-16 2.288208546023e-21 5.835929997012e-20 
                20 6.039565269404e-20 9.966591027928e-01 2.696020112074e-02 -1.907780629246e-16 2.055984593486e-21 5.833966810055e-20 
