           time(s)               X(m)               Y(m) 
0.000000000000e+00 5.249989659272e-08 5.249989533496e-08 
1.000000000000e-11 5.316233164277e-08 5.255899283532e-08 
2.000000000000e-11 5.381713860454e-08 5.258495199537e-08 
3.000000000000e-11 5.445357668270e-08 5.258466288416e-08 
4.000000000000e-11 5.508131125713e-08 5.259251899000e-08 
5.000000000000e-11 5.568686415378e-08 5.267404556272e-08 
6.000000000000e-11 5.627207744619e-08 5.284952817646e-08 
7.000000000000e-11 5.684314814475e-08 5.311779425870e-08 
8.000000000000e-11 5.740152831817e-08 5.345345257092e-08 
9.000000000000e-11 5.794659303559e-08 5.381822442198e-08 
1.000000000000e-10 5.847518671622e-08 5.417986335658e-08 
1.100000000000e-10 5.898793147358e-08 5.452293955863e-08 
1.200000000000e-10 5.948509062315e-08 5.484987693713e-08 
1.300000000000e-10 5.996810247279e-08 5.517049046550e-08 
1.400000000000e-10 6.044099073267e-08 5.549674149441e-08 
1.500000000000e-10 6.090617498215e-08 5.584100387783e-08 
1.600000000000e-10 6.136011063916e-08 5.621776006002e-08 
1.700000000000e-10 6.179511069009e-08 5.663821652539e-08 
1.800000000000e-10 6.220098405351e-08 5.710209151134e-08 
1.900000000000e-10 6.256897937795e-08 5.759745882971e-08 
2.000000000000e-10 6.289553090358e-08 5.810793673203e-08 
2.100000000000e-10 6.318379457861e-08 5.862042633460e-08 
2.200000000000e-10 6.344228447002e-08 5.912952545975e-08 
2.300000000000e-10 6.368176299032e-08 5.963605235321e-08 
2.400000000000e-10 6.391101592275e-08 6.014420680410e-08 
2.500000000000e-10 6.413352741009e-08 6.065877740988e-08 
2.600000000000e-10 6.434627858933e-08 6.118297624757e-08 
2.700000000000e-10 6.454067264719e-08 6.171756835932e-08 
2.800000000000e-10 6.470578762980e-08 6.226025839095e-08 
2.900000000000e-10 6.483300060133e-08 6.280609185427e-08 
3.000000000000e-10 6.491978925253e-08 6.334912044032e-08 
3.100000000000e-10 6.497032244476e-08 6.388439669195e-08 
3.200000000000e-10 6.499293100082e-08 6.440962784115e-08 
3.300000000000e-10 6.499634286883e-08 6.492585914489e-08 
3.400000000000e-10 6.498638073302e-08 6.543657430326e-08 
3.500000000000e-10 6.496420828200e-08 6.594538301382e-08 
3.600000000000e-10 6.492656384899e-08 6.645357299115e-08 
3.700000000000e-10 6.486761056219e-08 6.695914477468e-08 
3.800000000000e-10 6.478145671795e-08 6.745773408783e-08 
3.900000000000e-10 6.466433389135e-08 6.794450336849e-08 
4.000000000000e-10 6.451572001089e-08 6.841591268077e-08 
4.100000000000e-10 6.433822935020e-08 6.887070174226e-08 
4.200000000000e-10 6.413653677329e-08 6.930983593800e-08 
4.300000000000e-10 6.391581962659e-08 6.973558738719e-08 
4.400000000000e-10 6.368026183260e-08 7.015023900687e-08 
4.500000000000e-10 6.343212042288e-08 7.055493181071e-08 
4.600000000000e-10 6.317164317298e-08 7.094897740066e-08 
4.700000000000e-10 6.289773394159e-08 7.132974909346e-08 
4.800000000000e-10 6.260894124360e-08 7.169317195275e-08 
4.900000000000e-10 6.230428199813e-08 7.203474763049e-08 
5.000000000000e-10 6.198358007789e-08 7.235087220863e-08 
5.100000000000e-10 6.164730518754e-08 7.263999236315e-08 
5.200000000000e-10 6.129615452466e-08 7.290311315363e-08 
5.300000000000e-10 6.093067030281e-08 7.314345307497e-08 
5.400000000000e-10 6.055107184709e-08 7.336543600539e-08 
5.500000000000e-10 6.015734517220e-08 7.357340429273e-08 
5.600000000000e-10 5.974956168024e-08 7.377040339966e-08 
5.700000000000e-10 5.932835014363e-08 7.395731524157e-08 
5.800000000000e-10 5.889536447532e-08 7.413258467410e-08 
5.900000000000e-10 5.845352655497e-08 7.429269636684e-08 
6.000000000000e-10 5.800685504221e-08 7.443332821262e-08 
6.100000000000e-10 5.755982034562e-08 7.455079929150e-08 
6.200000000000e-10 5.711635973388e-08 7.464324886086e-08 
6.300000000000e-10 5.667888713768e-08 7.471110137182e-08 
6.400000000000e-10 5.624771627262e-08 7.475673614749e-08 
6.500000000000e-10 5.582116789702e-08 7.478361497903e-08 
6.600000000000e-10 5.539631301822e-08 7.479522570088e-08 
6.700000000000e-10 5.497004334914e-08 7.479413614047e-08 
6.800000000000e-10 5.454011697618e-08 7.478136772632e-08 
6.900000000000e-10 5.410594059200e-08 7.475622920204e-08 
7.000000000000e-10 5.366895743266e-08 7.471666269660e-08 
7.100000000000e-10 5.323254154916e-08 7.466001976525e-08 
7.200000000000e-10 5.280133218912e-08 7.458401734308e-08 
7.300000000000e-10 5.238008957313e-08 7.448751190728e-08 
7.400000000000e-10 5.197239999036e-08 7.437079842301e-08 
7.500000000000e-10 5.157972755222e-08 7.423539104919e-08 
7.600000000000e-10 5.120122290245e-08 7.408349410047e-08 
7.700000000000e-10 5.083436662138e-08 7.391744088860e-08 
7.800000000000e-10 5.047615679958e-08 7.373927206260e-08 
7.900000000000e-10 5.012436650876e-08 7.355049156511e-08 
8.000000000000e-10 4.977845411655e-08 7.335198372866e-08 
8.100000000000e-10 4.943990151882e-08 7.314408492182e-08 
8.200000000000e-10 4.911194756915e-08 7.292680017204e-08 
8.300000000000e-10 4.879882232721e-08 7.270009985901e-08 
8.400000000000e-10 4.850469206361e-08 7.246416784598e-08 
8.500000000000e-10 4.823260815036e-08 7.221947435834e-08 
8.600000000000e-10 4.798377624686e-08 7.196663351838e-08 
8.700000000000e-10 4.775737543740e-08 7.170612054229e-08 
8.800000000000e-10 4.755096678706e-08 7.143799235853e-08 
8.900000000000e-10 4.736131737781e-08 7.116174680228e-08 
9.000000000000e-10 4.718533272761e-08 7.087639309272e-08 
9.100000000000e-10 4.702079548865e-08 7.058073153132e-08 
9.200000000000e-10 4.686673062456e-08 7.027377679738e-08 
9.300000000000e-10 4.672338107530e-08 6.995521177745e-08 
9.400000000000e-10 4.659190603621e-08 6.962573467640e-08 
9.500000000000e-10 4.647396675915e-08 6.928717709050e-08 
9.600000000000e-10 4.637134484078e-08 6.894233174536e-08 
9.700000000000e-10 4.628567502394e-08 6.859451849372e-08 
9.800000000000e-10 4.621830643364e-08 6.824700155692e-08 
9.900000000000e-10 4.617026129916e-08 6.790241894846e-08 
1.000000000000e-09 4.614224376580e-08 6.756238210533e-08 
1.010000000000e-09 4.613465010573e-08 6.722735269107e-08 
1.020000000000e-09 4.614753630592e-08 6.689681945571e-08 
1.030000000000e-09 4.618052000727e-08 6.656970719789e-08 
1.040000000000e-09 4.623264250371e-08 6.624488453337e-08 
1.050000000000e-09 4.630227422777e-08 6.592162182497e-08 
1.060000000000e-09 4.638716835909e-08 6.559988615778e-08 
1.070000000000e-09 4.648472172663e-08 6.528042441413e-08 
1.080000000000e-09 4.659240827950e-08 6.496464986862e-08 
1.090000000000e-09 4.670826229204e-08 6.465439426294e-08 
1.100000000000e-09 4.683125524356e-08 6.435160959071e-08 
1.110000000000e-09 4.696144449537e-08 6.405810103662e-08 
1.120000000000e-09 4.709984972849e-08 6.377534746961e-08 
1.130000000000e-09 4.724809746877e-08 6.350442757390e-08 
1.140000000000e-09 4.740793745367e-08 6.324603295559e-08 
1.150000000000e-09 4.758076520625e-08 6.300052867081e-08 
1.160000000000e-09 4.776727806485e-08 6.276802186394e-08 
1.170000000000e-09 4.796734667541e-08 6.254841522379e-08 
1.180000000000e-09 4.818011282946e-08 6.234144233525e-08 
1.190000000000e-09 4.840425419315e-08 6.214669592932e-08 
1.200000000000e-09 4.863831343289e-08 6.196366238704e-08 
1.210000000000e-09 4.888098552572e-08 6.179176921780e-08 
1.220000000000e-09 4.913128723453e-08 6.163044351647e-08 
1.230000000000e-09 4.938858035828e-08 6.147917426309e-08 
1.240000000000e-09 4.965246671658e-08 6.133757176973e-08 
1.250000000000e-09 4.992260564262e-08 6.120542156499e-08 
1.260000000000e-09 5.019851971963e-08 6.108273259789e-08 
1.270000000000e-09 5.047945137805e-08 6.096977707641e-08 
1.280000000000e-09 5.076431327041e-08 6.086711317160e-08 
1.290000000000e-09 5.105174434063e-08 6.077557758040e-08 
1.300000000000e-09 5.134025158128e-08 6.069623675538e-08 
1.310000000000e-09 5.162839464356e-08 6.063029396116e-08 
1.320000000000e-09 5.191496221988e-08 6.057896073964e-08 
1.330000000000e-09 5.219909544607e-08 6.054331020284e-08 
1.340000000000e-09 5.248033134886e-08 6.052413238976e-08 
1.350000000000e-09 5.275856194707e-08 6.052181002620e-08 
1.360000000000e-09 5.303392498368e-08 6.053623026346e-08 
1.370000000000e-09 5.330665673648e-08 6.056674707941e-08 
1.380000000000e-09 5.357694448434e-08 6.061220825083e-08 
1.390000000000e-09 5.384481352588e-08 6.067105516784e-08 
1.400000000000e-09 5.411007054856e-08 6.074149076880e-08 
1.410000000000e-09 5.437230653173e-08 6.082169376996e-08 
