#              step               time            E_total                m_x                m_y                m_z             E_exch            E_demag 
#                                    s                  J                                                                           J                  J 
                 1 0.000000000000e+00 3.686646313234e-18 1.550177261549e-06 -1.550177261315e-06 2.451037601098e-02 2.720582132535e-18 9.660641806981e-19 
                 2 1.000000000000e-11 3.687293321519e-18 -2.696074872381e-04 1.234390200403e-02 2.451273376702e-02 2.720446710284e-18 9.668466112353e-19 
                 3 2.000000000000e-11 3.688902787339e-18 -8.446982426616e-04 2.307676786355e-02 2.452869429034e-02 2.719659069462e-18 9.692437178772e-19 
                 4 3.000000000000e-11 3.691090596751e-18 -1.822948827989e-03 3.210573320558e-02 2.455802647026e-02 2.718436489558e-18 9.726541071932e-19 
                 5 4.000000000000e-11 3.693527156082e-18 -3.288300057231e-03 3.988429003702e-02 2.458847317541e-02 2.717715434524e-18 9.758117215585e-19 
                 6 5.000000000000e-11 3.696088686245e-18 -5.292773215128e-03 4.708274231768e-02 2.458597155659e-02 2.718074853209e-18 9.780138330367e-19 
                 7 6.000000000000e-11 3.698840808204e-18 -7.849784873869e-03 5.424840212690e-02 2.450716100457e-02 2.719348153626e-18 9.794926545780e-19 
                 8 7.000000000000e-11 3.701925183602e-18 -1.093255253175e-02 6.167284422117e-02 2.434560775588e-02 2.720968143786e-18 9.809570398156e-19 
                 9 8.000000000000e-11 3.705508763376e-18 -1.450936595306e-02 6.944976795109e-02 2.414624004213e-02 2.721855264090e-18 9.836534992864e-19 
                10 9.000000000000e-11 3.709702290931e-18 -1.856084145948e-02 7.754250179853e-02 2.398328476576e-02 2.721264980000e-18 9.884373109305e-19 
                11 1.000000000000e-10 3.714523227490e-18 -2.307351722230e-02 8.586789125626e-02 2.390998438853e-02 2.719670773508e-18 9.948524539820e-19 
                12 1.100000000000e-10 3.719938485601e-18 -2.801003196031e-02 9.430680528475e-02 2.392438958618e-02 2.717941977405e-18 1.001996508196e-18 
                13 1.200000000000e-10 3.725882274132e-18 -3.327040532902e-02 1.026678595346e-01 2.398000066811e-02 2.716566231126e-18 1.009316043007e-18 
                14 1.300000000000e-10 3.732257588519e-18 -3.869862075293e-02 1.107038200967e-01 2.400712612736e-02 2.715683912903e-18 1.016573675616e-18 
                15 1.400000000000e-10 3.738960840809e-18 -4.414792198920e-02 1.181748321214e-01 2.395218527517e-02 2.715530113061e-18 1.023430727748e-18 
                16 1.500000000000e-10 3.745909940919e-18 -4.956251403445e-02 1.249344386973e-01 2.380540197850e-02 2.716335937711e-18 1.029574003208e-18 
                17 1.600000000000e-10 3.753073515961e-18 -5.500791669977e-02 1.309843568835e-01 2.358760948607e-02 2.717995690427e-18 1.035077825534e-18 
                18 1.700000000000e-10 3.760463192418e-18 -6.063076866771e-02 1.364615063798e-01 2.332670375086e-02 2.720088637563e-18 1.040374554855e-18 
                19 1.800000000000e-10 3.768106122941e-18 -6.658179034905e-02 1.415714571957e-01 2.305034282571e-02 2.721929937188e-18 1.046176185753e-18 
                20 1.900000000000e-10 3.776026994844e-18 -7.294857292109e-02 1.464967825064e-01 2.279074117048e-02 2.722852801190e-18 1.053174193654e-18 
                21 2.000000000000e-10 3.784239512924e-18 -7.973052513984e-02 1.513235257543e-01 2.258235102384e-02 2.722621146423e-18 1.061618366500e-18 
                22 2.100000000000e-10 3.792742188562e-18 -8.685954949776e-02 1.560218391446e-01 2.244767188770e-02 2.721421869762e-18 1.071320318800e-18 
                23 2.200000000000e-10 3.801514052589e-18 -9.424475522420e-02 1.604864764941e-01 2.238193559375e-02 2.719702389294e-18 1.081811663295e-18 
