#              step            E_total                m_x                m_y                m_z             E_exch            E_demag 
#                                    J                                                                           J                  J 
                 0 1.112278091437e-16 -1.106818079553e-17 4.821034002497e-19 1.608240576287e-01 8.450116539192e-17 2.672664375179e-17 
                 1 1.027158029608e-16 2.081913918601e-17 1.097246263410e-17 1.628416079929e-01 7.564740607214e-17 2.706839688863e-17 
                 2 5.629294265877e-17 2.129685184491e-17 1.493335040609e-17 1.642431179821e-01 2.914623759156e-17 2.714670506721e-17 
                 3 4.697780889636e-17 1.686044678469e-17 1.713662441561e-17 1.644557183631e-01 1.983781022605e-17 2.713999867032e-17 
                 4 4.522688966013e-17 2.038357764407e-17 2.256138535376e-17 1.644352761132e-01 1.810813500301e-17 2.711875465712e-17 
                 5 4.341535082163e-17 1.080824890760e-17 2.260046295178e-17 1.642534247958e-01 1.635763881366e-17 2.705771200797e-17 
                 6 4.040950916455e-17 5.259756878207e-17 3.426885808988e-17 1.632964501438e-01 1.359088396744e-17 2.681862519712e-17 
                 7 4.624341913023e-17 5.267484582983e-17 5.792968507772e-17 1.578092112465e-01 2.056845984130e-17 2.567495928893e-17 
                 8 3.572907106478e-17 6.906811773486e-17 6.726923100369e-17 1.574613139813e-01 1.014582417292e-17 2.558324689186e-17 
                 9 3.540025819517e-17 1.431978820982e-16 6.720380895757e-17 1.570022475649e-01 9.904936306305e-18 2.549532188886e-17 
                10 3.521393416552e-17 1.101584315864e-16 6.958578614004e-17 1.565481378662e-01 9.805332713415e-18 2.540860145210e-17 
                11 2.811979411351e-17 2.875549199129e-16 1.643081274357e-16 1.180934889998e-01 9.715063001683e-18 1.840473111183e-17 
                12 2.902033516194e-17 1.498893719159e-16 1.399004353442e-16 1.113517802354e-01 1.172154647871e-17 1.729878868323e-17 
                13 4.286208918109e-17 5.230953614949e-16 1.483051924367e-16 1.082781121581e-01 2.607221178679e-17 1.678987739430e-17 
                14 2.620502774772e-17 -4.084724241037e-16 1.580039010051e-16 1.078000964210e-01 9.535112924065e-18 1.666991482366e-17 
                15 2.426647071675e-17 2.942042586136e-16 1.332528529400e-16 1.072227562504e-01 7.702262101693e-18 1.656420861506e-17 
                16 2.393207985216e-17 1.661983415870e-16 1.217574530111e-16 1.067418827871e-01 7.453422539076e-18 1.647865731308e-17 
                17 2.370030763518e-17 1.807018384149e-16 1.059982041571e-16 1.059964257645e-01 7.353706593042e-18 1.634660104214e-17 
                18 2.341979201112e-17 1.985949875651e-16 1.471412069048e-16 1.048509347170e-01 7.276025993333e-18 1.614376601779e-17 
                19 2.122841120162e-17 1.311707633918e-16 1.198501149686e-16 9.100158107876e-02 7.468013824119e-18 1.376039737750e-17 
                20 2.049545047441e-17 1.788823151994e-16 1.100982784299e-16 9.047292343630e-02 6.831212136789e-18 1.366423833762e-17 
                21 2.033989835098e-17 1.471600870926e-16 7.659340933493e-17 9.000811512370e-02 6.759400217717e-18 1.358049813327e-17 
                22 2.023540608585e-17 6.635639587699e-17 8.294286040142e-17 8.956942710199e-02 6.733845735179e-18 1.350156035068e-17 
                23 1.756179142422e-17 -5.435386532214e-17 -1.972321014500e-18 7.335623228552e-02 6.813493149158e-18 1.074829827506e-17 
                24 1.671858268476e-17 1.934525512958e-16 4.537699463170e-17 7.156102534249e-02 6.288414245233e-18 1.043016843953e-17 
                25 1.661300564445e-17 -2.498121072667e-16 2.417937354130e-17 6.971157323097e-02 6.506031793648e-18 1.010697385080e-17 
                26 1.618412554012e-17 6.330395249034e-17 -3.044100978079e-18 6.931143349990e-02 6.148972032356e-18 1.003515350776e-17 
                27 1.609192886852e-17 2.639151684835e-16 -2.934025092430e-17 6.891087283956e-02 6.127155125816e-18 9.964773742702e-18 
                28 1.601072674807e-17 -1.124240541231e-16 1.690435419819e-19 6.853228366735e-02 6.112380080989e-18 9.898346667078e-18 
                29 1.036347542153e-17 -5.674945380280e-17 -2.525809087621e-16 2.058084463227e-02 6.718768459374e-18 3.644706962158e-18 
                30 1.364306726707e-17 -1.515016521397e-16 -1.568728460333e-16 1.997895300721e-02 1.018472483569e-17 3.458342431380e-18 
                31 1.194180914929e-17 -4.955215058158e-16 1.923241307688e-16 1.979567634725e-02 8.544264795172e-18 3.397544354113e-18 
                32 9.489308332418e-18 -1.045056155425e-15 -1.772946231272e-16 1.970431479841e-02 6.132291619666e-18 3.357016712753e-18 
                33 8.991726269104e-18 -4.344831758622e-16 -2.474125671188e-16 1.963879112038e-02 5.656631047450e-18 3.335095221654e-18 
                34 8.960560293231e-18 -1.018968126619e-16 -2.656960531751e-16 1.957468086904e-02 5.644148811554e-18 3.316411481677e-18 
                35 8.799025616008e-18 -1.449295904867e-16 -2.874943276822e-16 1.907782858020e-02 5.622802331004e-18 3.176223285003e-18 
                36 8.725425653804e-18 -1.421581545465e-16 -2.632688513567e-16 1.889228947348e-02 5.599059859810e-18 3.126365793994e-18 
                37 8.606313072480e-18 -2.961994114831e-16 -2.745635944059e-16 1.849053984436e-02 5.584474932953e-18 3.021838139527e-18 
                38 8.553712896811e-18 -4.062665156494e-16 -2.827729635084e-16 1.831673293392e-02 5.575592153807e-18 2.978120743004e-18 
                39 8.402523103988e-18 -1.228283548265e-16 -2.664363321668e-16 1.754950871356e-02 5.608974361078e-18 2.793548742910e-18 
                40 8.334160620300e-18 -3.146580881192e-17 -3.010551323422e-16 1.747390199720e-02 5.558324813785e-18 2.775835806515e-18 
                41 8.313445906909e-18 -3.506270412599e-16 -2.952352046826e-16 1.739889571140e-02 5.554799217909e-18 2.758646689000e-18 
                42 8.296907075961e-18 -2.478274921764e-16 -3.209328965828e-16 1.733083634491e-02 5.553750570566e-18 2.743156505394e-18 
                43 7.687621626010e-18 -4.319505962514e-16 -3.610203651099e-16 1.390443789900e-02 5.623711725397e-18 2.063909900613e-18 
                44 8.173223942477e-18 -3.913766335826e-16 -2.803400537262e-16 1.337351262576e-02 6.199633089245e-18 1.973590853232e-18 
                45 7.865532899227e-18 -2.169377486297e-17 -2.332774534902e-16 1.327565609951e-02 5.909019208958e-18 1.956513690268e-18 
                46 7.595705430855e-18 2.155432491768e-16 -3.498090461464e-16 1.322390856850e-02 5.649646893878e-18 1.946058536976e-18 
                47 7.566968335813e-18 -4.890548219553e-16 -3.550133918687e-16 1.318316466868e-02 5.628015875214e-18 1.938952460598e-18 
                48 7.561417483697e-18 -5.423408589810e-16 -3.616205794525e-16 1.314326698195e-02 5.629270836249e-18 1.932146647448e-18 
                49 7.473801260063e-18 -4.984826217824e-16 -3.736248663039e-16 1.233331900160e-02 5.674447632410e-18 1.799353627652e-18 
                50 7.456575712315e-18 -4.857740600184e-16 -3.768775274961e-16 1.222061152662e-02 5.675603768954e-18 1.780971943361e-18 
                51 7.443136981197e-18 -4.325231489234e-16 -3.604306885466e-16 1.212886418503e-02 5.677067060760e-18 1.766069920437e-18 
                52 7.435560402742e-18 -3.081949168518e-16 -3.743401180698e-16 1.206821147100e-02 5.679303071797e-18 1.756257330945e-18 
